Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Ultraviolet [W/m2],Diffuse Radiation [W/m2],Wind Direction [Âº],Atmospheric pressure [hPa],Wind Velocity [m/s],Precipitation [mm],Efficiency,Predicted Efficiency
2017-01-21 08:00:00+00:00,3419.09225,0.9999990393816486,0.08131023494749802,0.07003182505242946,0.04912061554365298,0.9139124013306067,0.999999381485318,0.9999998428111387,0.0,0.14061172295165209,14.372011
2017-01-21 09:00:00+00:00,7424.2365,0.9999991432577746,0.25473747418330517,0.19857616412277382,0.09089958507816306,0.4740914177574726,0.9999994048001671,0.9999998080495835,0.0,0.09802686245453693,11.741608
2017-01-21 10:00:00+00:00,10366.991125,0.9999992270768864,0.40637049413119636,0.3373209431849758,0.1186098341461761,0.04387532397494882,0.9999994222973667,0.9999998419407679,0.0,0.08588895656056084,14.555489
2017-01-21 11:00:00+00:00,11707.32325,0.9999992638151848,0.5174322682626342,0.4411710407470129,0.13426608964671585,0.07953201856547931,0.9999994157516302,0.9999998312091029,0.0,0.07619692527373147,12.341432
2017-01-21 12:00:00+00:00,12007.052375,0.9999992921457274,0.5601146763866255,0.48782781997435937,0.15717368280061805,0.10882929475266909,0.9999993924956327,0.9999998305737324,0.0,0.07219711824768547,16.625751
2017-01-21 13:00:00+00:00,8618.99575,0.9999993068194196,0.3815606843802277,0.39037962936182957,0.19477201724590992,0.3191121730635584,0.9999993699797297,0.999999819998732,0.0,0.0760344007165507,16.813324
2017-01-21 14:00:00+00:00,10028.73175,0.9999993086827506,0.46667036626916875,0.3844604985628295,0.21366729013780775,0.5668548207223473,0.9999993560179201,0.9999998157426234,0.0,0.07235774483500367,19.738728
2017-01-21 15:00:00+00:00,6924.277,0.9999993191358842,0.29427151052259776,0.25181102022039603,0.153308970523667,0.18461710527235475,0.999999361876204,0.9999998224705864,0.0,0.07916142098850172,16.591024
2017-01-21 16:00:00+00:00,4783.271125,0.9999993103799631,0.1669086481328424,0.1327621063078343,0.08455005588882439,0.08180078313271072,0.999999367394208,0.9999998285457696,0.0,0.0962457718861589,24.292711
2017-01-21 17:00:00+00:00,471.72375,0.99999926770839,0.03438155534956681,0.03313539002396218,0.037753937267790645,0.1472728324529562,0.9999993808855212,0.9999998158550145,0.0,0.04529362821453409,42.096443
2017-01-22 07:00:00+00:00,131.343375,0.999999125988413,0.010362558356929683,0.014726847403824699,0.012856688123140374,0.6677863287664073,0.9999994362746323,0.999999829324126,0.0,0.039930440108307805,49.34965
2017-01-22 08:00:00+00:00,3627.415125,0.9999991376908077,0.08725075118521658,0.07261635667065916,0.043766894126354865,0.8038194927789373,0.9999994442252966,0.9999998200437521,0.0,0.1391049009761054,14.750469
2017-01-22 09:00:00+00:00,7697.5735,0.9999991781359924,0.2667042784811733,0.2016926096903831,0.08675059089359255,0.6971806144691116,0.9999994600276805,0.9999998170394753,0.0,0.097087320659019,12.090201
2017-01-22 10:00:00+00:00,10234.70475,0.9999992487229843,0.4142099974967437,0.3377535557636447,0.11360291326926178,0.7862582376484862,0.999999472308352,0.9999998299818783,0.0,0.0831890529495136,14.672896
2017-01-22 11:00:00+00:00,12048.793625,0.9999993051838559,0.529911870853494,0.4449496563258284,0.12717666392979857,0.5386278588443876,0.9999994676088783,0.999999844682434,0.0,0.07657539091112818,12.110793
2017-01-22 12:00:00+00:00,12186.18675,0.9999993284488448,0.5598784425067131,0.487306013274433,0.13624727500233322,0.720227667270477,0.999999435822806,0.9999998635694699,0.0,0.07330603906199232,14.580589
2017-01-22 13:00:00+00:00,11553.246375,0.9999993371083116,0.5387399328861433,0.4701088300177754,0.20168557374333979,0.8891874513797255,0.9999994098820045,0.9999998984825257,0.0,0.07222095150385573,14.641889
2017-01-22 14:00:00+00:00,8226.686,0.9999993297694054,0.3922045464476143,0.35305846075946157,0.2621148290507735,0.8476308785049447,0.9999993912837866,0.9999998813598362,0.0,0.07060331775960789,13.8509655
2017-01-22 15:00:00+00:00,3163.737,0.9999993085808104,0.18233497116094988,0.1967315236083646,0.2613979846607689,0.8811584524144499,0.9999993846906637,0.9999998843294218,0.0,0.05827021732871685,16.075201
2017-01-22 16:00:00+00:00,2756.1585,0.9999992976938236,0.13695240437003472,0.11440010547313734,0.1712010631238845,0.8530211076243285,0.9999993801328892,0.9999998819926954,0.0,0.06750638561415603,22.415323
2017-01-22 17:00:00+00:00,504.465875,0.9999992740915952,0.05080673238456957,0.0306857349821915,0.07974798543814411,0.869311610407577,0.9999993828065837,0.9999998731907893,0.0,0.032981318475269306,26.139858
2017-01-23 07:00:00+00:00,142.877,0.999999041157195,0.010341379997668688,0.01455967693155266,0.012981940571931727,0.6633513397527735,0.9999994231493193,0.999999806003182,0.0,0.043525424270064415,46.63449
2017-01-23 08:00:00+00:00,3596.881875,0.9999990680603293,0.08624371828171504,0.07148016150037596,0.04417294763358083,0.4797035317740029,0.9999994287288412,0.9999998099807719,0.0,0.13953141280616072,12.201691
2017-01-23 09:00:00+00:00,7519.31775,0.9999991746022969,0.26526865996481197,0.1993587136766245,0.08355794747629249,0.44508783973727994,0.9999994419934829,0.9999997983004042,0.0,0.09534981959977688,11.946688
2017-01-23 10:00:00+00:00,9865.397875,0.9999992558187074,0.41925899370784014,0.33984563890055325,0.11873050983356082,0.46977640617650535,0.9999994643065762,0.9999998077928972,0.0,0.07922038761762738,15.145095
2017-01-23 11:00:00+00:00,11897.499749999999,0.999999291205725,0.5378241614952572,0.4475122935692525,0.13090701399207239,0.8578824549109151,0.9999994626040093,0.9999998413315075,0.0,0.0745013017801453,12.408111
2017-01-23 12:00:00+00:00,12361.5745,0.9999993183171468,0.5818403702703256,0.49778134846642175,0.12454617279002274,0.1958426094312849,0.9999994451706359,0.999999843171235,0.0,0.07155631749889509,14.144954
2017-01-23 13:00:00+00:00,11968.162,0.999999330241814,0.5500175804290437,0.4766903350502332,0.12948229149251222,0.12655771135302515,0.9999994311840146,0.9999998259781743,0.0,0.07328353602201537,15.205749
2017-01-23 14:00:00+00:00,10781.54975,0.9999993520793867,0.4814904380172241,0.4036571767170572,0.1303698198323677,0.16861610355791523,0.9999994294862716,0.999999820103178,0.0,0.07540116346488063,17.291174
2017-01-23 15:00:00+00:00,8527.11325,0.9999993521055041,0.3666587618414594,0.27934587637047714,0.11109252424607549,0.07416504433072901,0.9999994365190321,0.9999998219570666,0.0,0.0782768926982409,19.457321
2017-01-23 16:00:00+00:00,5369.8595000000005,0.9999993387017899,0.18950196619711554,0.13919332865464806,0.0742910069136949,0.19146693498319262,0.9999994517848276,0.9999998138539183,0.0,0.09521490124800855,24.485693
2017-01-23 17:00:00+00:00,535.994625,0.9999992891507636,0.03624133886739799,0.03451749220950885,0.03577400626062115,0.8442163955217705,0.9999994710292796,0.9999998357613182,0.0,0.048880133450007864,38.46755
2017-01-24 07:00:00+00:00,148.59275,0.9999989402965797,0.011812991257305209,0.014842572761165585,0.014736988680869595,0.8685844602671351,0.9999995748923947,0.9999998789445557,0.0,0.03994750021341663,62.097263
2017-01-24 08:00:00+00:00,3667.828,0.9999989970381595,0.0880250842797703,0.07314449437619613,0.04541568786003596,0.8755457443807898,0.9999995899041293,0.999999855588175,0.0,0.13942757179622128,13.917384
2017-01-24 09:00:00+00:00,7616.59675,0.9999991453143566,0.2700890875795951,0.2009175377255015,0.09045050806342281,0.8223283852997542,0.9999996121417943,0.9999998194678076,0.0,0.09486389376223292,11.908018
2017-01-24 10:00:00+00:00,10149.743,0.9999992623790841,0.4224217682431872,0.33682143551514043,0.12131084552732323,0.8139780815794166,0.9999996325610832,0.999999823976325,0.0,0.08089579577573046,14.550243
2017-01-24 11:00:00+00:00,11652.61925,0.9999993145142211,0.53801361714886,0.4433931602361195,0.13367398083807738,0.680782880349266,0.9999996331720826,0.9999998210170683,0.0,0.07294095200773122,11.954836
2017-01-24 12:00:00+00:00,12303.2775,0.9999993239664435,0.5826663150174908,0.48480552674338995,0.13790297796453166,0.4162190887481307,0.9999996104882313,0.9999998453700266,0.0,0.07111765912388816,14.125425
2017-01-24 13:00:00+00:00,11895.2355,0.9999993179011435,0.5547430278823072,0.472949550946774,0.13840980299531191,0.4972926063229956,0.9999995845593436,0.999999850703625,0.0,0.0722164745965439,15.017799
2017-01-24 14:00:00+00:00,10815.81825,0.999999321085518,0.486262254831309,0.40095968376769625,0.13867934816132543,0.5600261156620169,0.9999995712610211,0.9999998397561394,0.0,0.07489923751477474,15.791181
2017-01-24 15:00:00+00:00,8475.256125,0.9999993125815515,0.37093824786629676,0.28333168598221364,0.1191960936704309,0.6180218388204465,0.9999995693797906,0.9999998439412924,0.0,0.07690395901067906,17.36506
2017-01-24 16:00:00+00:00,5097.56675,0.9999993049368596,0.1919118136272339,0.14091669411972244,0.081943129042338,0.6198158617445524,0.9999995722688515,0.999999830010993,0.0,0.08925226188394907,21.565012
2017-01-24 17:00:00+00:00,585.129625,0.9999992819878407,0.03961296540542806,0.03413298327202617,0.03961681628719129,0.715238496825108,0.9999995797856327,0.9999998089316412,0.0,0.048900587058949924,29.769623
2017-01-25 07:00:00+00:00,163.122875,0.9999990008723894,0.012119050464745014,0.014901920032113889,0.014847301921843603,0.8854871634573477,0.9999995407498273,0.9999998679817322,0.0,0.04281288713666783,66.394424
2017-01-25 08:00:00+00:00,3694.80175,0.9999990318181364,0.09146236882349573,0.07447968066364405,0.04877066749160292,0.8268430183986616,0.9999995475515263,0.9999998374844716,0.0,0.1352140566578137,14.098713
2017-01-25 09:00:00+00:00,7372.510625,0.9999991598843473,0.27085943155780534,0.20391663282836725,0.10087902295052827,0.33098290458243756,0.9999995561421787,0.9999997843570723,0.0,0.0915612650814102,11.803663
2017-01-25 10:00:00+00:00,10033.380625,0.9999992474522338,0.42467359758829626,0.3418132186860322,0.1710071216990853,0.3067554439501096,0.9999995600416087,0.9999998189020671,0.0,0.07954403965462588,14.714462
2017-01-25 11:00:00+00:00,10628.32675,0.9999992760260443,0.5207928818121553,0.4317242009599036,0.2340134395606662,0.3780642291555495,0.9999995495175549,0.9999998192463796,0.0,0.06872261391924571,12.405159
2017-01-25 12:00:00+00:00,9977.207625,0.999999287010396,0.49012503395994894,0.4507242760154891,0.24201644276420434,0.5380592962369917,0.9999995219634705,0.9999998102535373,0.0,0.06854303029628409,15.249346
2017-01-25 13:00:00+00:00,10501.051,0.9999992902499342,0.505422098183118,0.45600724433631706,0.24803557114836763,0.5925842361538508,0.9999994905865103,0.9999998227072071,0.0,0.06996274264133129,15.600652
2017-01-25 14:00:00+00:00,10055.942125,0.9999992922066456,0.4569780249082011,0.3949226774166856,0.2202776517259282,0.6033482051843899,0.9999994668250234,0.999999832958547,0.0,0.07409193394292342,14.843021
2017-01-25 15:00:00+00:00,6493.782125,0.9999992779412884,0.3132990263379909,0.2632383695459827,0.23283358933144482,0.6148650467955832,0.9999994580603666,0.9999998305302141,0.0,0.06973420060804592,16.410265
2017-01-25 16:00:00+00:00,2168.860125,0.9999992587927261,0.12384614163796723,0.11743761646803241,0.17694089238119565,0.6104545691998062,0.9999994539245243,0.999999807695535,0.0,0.058702968519529934,20.932785
2017-01-25 17:00:00+00:00,492.43775,0.999999254334971,0.04114460812945135,0.03430740297282476,0.061667613755831345,0.713121942258423,0.9999994493192326,0.9999998100878658,0.0,0.039637117601655815,31.219507
2017-01-26 08:00:00+00:00,243.289125,0.999999288288786,0.023476105693425304,0.032386744990960545,0.04023316176057206,0.4645528802809962,0.9999992644549915,0.9999998584630957,0.0,0.033872317992105695,49.08874
2017-01-26 09:00:00+00:00,492.8365,0.9999992956403224,0.04542133604442921,0.06078788654380535,0.07887146900800521,0.45397323657907723,0.999999261207592,0.999999875026787,0.0,0.03598699718331667,13.852507
2017-01-26 10:00:00+00:00,744.712375,0.9999992996918171,0.0557834296621457,0.08260340279283797,0.09792665728133454,0.4511765851783692,0.9999992506259433,0.9999998865124263,0.0,0.04442106468179514,14.652675
2017-01-26 11:00:00+00:00,1184.46175,0.9999993043657088,0.07803925388964264,0.11642903633275334,0.1378511204754633,0.4482730299109978,0.9999992310598604,0.9999998910209453,0.0,0.05069588764151817,15.056327
2017-01-26 12:00:00+00:00,495.170875,0.99999929379012,0.03413191079765667,0.05886547064793346,0.05880329427221516,0.4544709310443178,0.999999189247386,0.9999999157904792,0.09986945169712792,0.04788895868094056,14.709698
2017-01-26 13:00:00+00:00,777.5135,0.9999992807699802,0.04851131213943994,0.0834978688765408,0.08469999647590574,0.4468654487629134,0.9999991454682351,0.9999999136244627,0.06592689295039164,0.05323985631393963,16.574253
2017-01-26 14:00:00+00:00,310.90975,0.9999992808831353,0.02115255296234898,0.04167495067716656,0.035798445478394836,0.45994190777944227,0.9999991171287221,0.9999999160092762,0.20430809399477803,0.047909858669236666,15.118248
2017-01-26 15:00:00+00:00,154.419,0.9999992745849663,0.012206451154848535,0.02580983906384155,0.019875252254981254,0.4479341408501392,0.9999990916008115,0.99999991266615,0.19451697127937334,0.04025089454618214,11.14431
2017-01-26 16:00:00+00:00,299.65025,0.9999992853481361,0.024476500024491265,0.035611532634838086,0.04177559226430527,0.45611351015349166,0.9999990563685329,0.999999918159086,0.04308093994778068,0.04007407586740644,13.700909
2017-01-26 17:00:00+00:00,19.3405,0.9999993016414436,0.01258913016111374,0.01743756172761584,0.02067980080748915,0.45501642952166266,0.9999990355247822,0.9999999289342698,0.0,0.004843276141886346,14.9695635
2017-01-27 08:00:00+00:00,687.311875,0.999999157034351,0.04881432256071658,0.06550874984971497,0.07823513448716489,0.7872494236435948,0.9999992044861532,0.9999998331026421,0.0,0.04676812293581874,14.030016
2017-01-27 09:00:00+00:00,5087.76175,0.9999991882758086,0.19767319333791541,0.175471871997189,0.15889963417387695,0.7859002231407648,0.9999992277090767,0.9999998968698346,0.1135770234986945,0.08649183112142596,13.187167
2017-01-27 10:00:00+00:00,10581.834625,0.9999992621788946,0.4226471067469946,0.3693777925493068,0.1680630098212577,0.7982247311792906,0.9999992499473683,0.999999895651316,0.0,0.08429731586982339,14.029482
2017-01-27 11:00:00+00:00,11763.131625,0.9999992986674376,0.5362462344597584,0.4775919156818312,0.2695084620980826,0.782022821142454,0.9999992695812321,0.9999999285678313,0.0,0.07387584679437606,11.067197
2017-01-27 12:00:00+00:00,12716.14975,0.9999993232179304,0.6364455535043526,0.5218764288218872,0.49560951958394733,0.7869079292138316,0.9999992762854142,0.9999999232507568,0.0,0.06729695617955817,12.555092
2017-01-27 13:00:00+00:00,7180.84025,0.9999992898044409,0.33993685461837747,0.35644611530959014,0.24105096237849893,0.8383147071747645,0.9999992770071248,0.9999999259314948,0.0013054830287206264,0.07108363038099778,11.058268
2017-01-27 14:00:00+00:00,9724.979874999999,0.9999993253677474,0.45659110798289637,0.40364995344658555,0.23021430126818251,0.8329902525870044,0.9999992839350231,0.9999999519816739,0.0,0.07171209564815645,15.719732
2017-01-27 15:00:00+00:00,4983.3495,0.9999992970122752,0.2033651031812751,0.2282736365353797,0.18453154019557585,0.8516770505598381,0.9999993118371161,0.9999999328783804,0.007180156657963446,0.08235121782923817,14.100103
2017-01-27 16:00:00+00:00,4119.032625,0.9999992820802632,0.1537291212764557,0.14683956567025147,0.09988706401411236,0.8530263132825435,0.9999993456221736,0.9999999200175527,0.0,0.08994874321302815,22.922033
2017-01-27 17:00:00+00:00,683.058625,0.9999992610278328,0.03869258045582069,0.04071812441223637,0.0428095688792306,0.8406617752646208,0.9999993860993039,0.9999999291322812,0.0,0.05842949336766506,26.190073
2017-01-28 07:00:00+00:00,127.357125,0.9999990898680599,0.01706669764911986,0.01501007398734308,0.02349317402470056,0.8800944434257292,0.999999598437024,0.9999998471045506,0.0,0.024102782331317834,56.774494
2017-01-28 08:00:00+00:00,2823.92075,0.999999113467531,0.0808365058730732,0.08296348230108407,0.06112938939785915,0.8112747884766469,0.9999996131602312,0.9999998126789186,0.0,0.1167993546607941,13.834723
2017-01-28 09:00:00+00:00,6897.787125,0.9999992346079828,0.2670395112092767,0.2270287118356707,0.1402020871869892,0.6135130429152357,0.9999996349539393,0.9999997852439512,0.0,0.08688457031184083,12.248428
2017-01-28 10:00:00+00:00,9869.148625,0.9999992951397922,0.43466887792299114,0.3759061832021154,0.23231778635979425,0.7209309355994794,0.9999996548683081,0.9999998070737358,0.0,0.07644346087702186,14.2296295
2017-01-28 11:00:00+00:00,9279.033125,0.9999993194057059,0.4414055619647015,0.4344509238151332,0.3475209377208031,0.6582302211725035,0.99999965528619,0.9999998261957695,0.0,0.07077300313999166,11.685923
2017-01-28 12:00:00+00:00,11346.472,0.9999993334099532,0.5431149062808927,0.5147073266315731,0.2917870213239306,0.6487871205493636,0.9999996365221352,0.9999998426892887,0.0,0.07035622354256198,13.996197
2017-01-28 13:00:00+00:00,11121.585625,0.9999993288501066,0.5425216293985891,0.5179871457988205,0.30302119979273867,0.6753355852254511,0.9999996163445926,0.9999998556514584,0.0,0.06903594731638064,12.953392
2017-01-28 14:00:00+00:00,10740.6585,0.9999993363692171,0.5030095388542819,0.45782923585845964,0.29642048906926527,0.6509764913960103,0.9999996043435612,0.9999998551355801,0.0,0.07190351462943481,13.069698
2017-01-28 15:00:00+00:00,5984.35625,0.9999993295106909,0.3026074822331819,0.27454475795326494,0.2832218951568941,0.6532809931195471,0.9999996052228781,0.999999845317805,0.0,0.06652601408902033,14.044323
2017-01-28 16:00:00+00:00,1595.1095,0.999999316289769,0.10334300877998018,0.10607497413987638,0.16854762671912377,0.6810581601745449,0.9999996164935727,0.9999998348211394,0.0,0.051672596683136764,19.390377
2017-01-28 17:00:00+00:00,251.749125,0.9999993059528414,0.031082922034492044,0.03541084113156575,0.05401686259536739,0.6981567042917081,0.9999996221614375,0.9999998200351703,0.0,0.026654412705840583,33.441086
2017-01-29 07:00:00+00:00,111.385125,0.9999991068200649,0.00940045288915974,0.018974700909309333,0.01197409430379618,0.20472627683869418,0.9999996297248968,0.9999998081181828,0.0,0.03707695530754934,36.511696
2017-01-29 08:00:00+00:00,3178.03375,0.9999991414325095,0.07886467995837176,0.0836301457354816,0.04501795882609634,0.3128456543552429,0.9999996331702026,0.9999997916942955,0.0,0.13471164749147393,12.845111
2017-01-29 09:00:00+00:00,7672.395375,0.9999992313416965,0.2742617397463725,0.2323694365635585,0.09655099576398413,0.3422146624374904,0.9999996484107226,0.9999998001194793,0.0,0.09410835302815462,12.82325
2017-01-29 10:00:00+00:00,9420.723625,0.99999930391312,0.4063140404032574,0.3715216850137608,0.1633601435436176,0.3590268483521085,0.9999996691690378,0.9999998068213275,0.0,0.07805458820515913,14.912181
2017-01-29 11:00:00+00:00,11409.62625,0.9999993311034842,0.5266290400688178,0.4873859830199141,0.16635298915402535,0.3921665288128566,0.9999996646534907,0.9999998099372519,0.0,0.07296175443636667,12.640929
2017-01-29 12:00:00+00:00,12123.514125,0.9999993550734474,0.5904966327957679,0.5437658625435621,0.17182748921931504,0.5557632167133333,0.9999996484545893,0.9999998132968849,0.0,0.06914874000270886,14.938602
2017-01-29 13:00:00+00:00,11226.149875,0.9999993495378992,0.5371853920606494,0.5135816674144524,0.2063144157892207,0.5323877714819774,0.9999996264863906,0.9999998266135488,0.0,0.07037749173075988,14.013721
2017-01-29 14:00:00+00:00,9711.382375,0.9999993395246832,0.465531055614667,0.43822982991659826,0.2003388958439099,0.6181168944921124,0.9999996004476663,0.9999998371435531,0.0,0.07023749957581693,14.400827
2017-01-29 15:00:00+00:00,7077.81275,0.9999993285010721,0.35075724650660567,0.2936328271666122,0.30164323769247675,0.6111698214139475,0.9999995971108941,0.9999998284326228,0.0,0.06790412123023933,15.896098
2017-01-29 16:00:00+00:00,2060.728625,0.9999993109529353,0.1336505368610896,0.11951476616304732,0.18712898228103458,0.5964348431187674,0.9999995989780812,0.9999998212467565,0.0,0.05169938250655032,18.699186
2017-01-29 17:00:00+00:00,697.0325,0.9999992979858955,0.05338650614191352,0.03179486651671632,0.08446325985949632,0.7045689627130851,0.9999996113993966,0.9999998082487361,0.0,0.04341744966490877,28.821867
2017-01-30 07:00:00+00:00,182.55525,0.999999097922735,0.012479862452751567,0.017992309199704064,0.013882194738038896,0.6937101769252719,0.9999995498578664,0.9999998096065177,0.0,0.04660896824934026,49.983612
2017-01-30 08:00:00+00:00,3806.08675,0.9999991118625009,0.09811581427256313,0.086123435191968,0.045274836836425046,0.7464254791447206,0.9999995614755128,0.9999997943301876,0.0,0.1299079445332181,12.501668
2017-01-30 09:00:00+00:00,7594.454875,0.999999250977094,0.2880833523784001,0.2324113507982565,0.08943460989116907,0.37551615369799096,0.9999995702381108,0.9999997950028802,0.0,0.08869080064296324,12.073555
2017-01-30 10:00:00+00:00,10349.754875,0.9999993068288631,0.44036330385253775,0.3779800974538684,0.11989551381312533,0.308683316210362,0.9999995736191657,0.999999823288735,0.0,0.07913327167755455,14.7364025
2017-01-30 11:00:00+00:00,11740.920125,0.9999993326649742,0.5517343337541615,0.48968632589123406,0.13167097550903412,0.33147186832461645,0.9999995644140458,0.9999998310627629,0.0,0.07166735098231583,12.9955
2017-01-30 12:00:00+00:00,12640.919875,0.9999993311992117,0.6004545319895394,0.5415939356133337,0.13040328684048105,0.34400282405919774,0.9999995251571947,0.999999839982437,0.0,0.07090713389816092,15.408551
2017-01-30 13:00:00+00:00,9647.240375,0.9999993326527336,0.474804452744552,0.46333461040235513,0.21147785052732168,0.32979320552913033,0.9999994826397784,0.9999998350126215,0.0,0.06841134594959682,14.98076
2017-01-30 14:00:00+00:00,7449.999625,0.9999993237227371,0.37695700355824496,0.3670427845327253,0.30150293437544334,0.3524865662758634,0.9999994573902516,0.9999998260913262,0.0,0.06651538707495082,16.5328
2017-01-30 15:00:00+00:00,8006.79975,0.9999993427199607,0.38428501153640554,0.30974484833714677,0.18177965699873316,0.38345902850612995,0.9999994460379843,0.9999998197863033,0.0,0.0701292782651026,18.279196
2017-01-30 16:00:00+00:00,4787.7,0.9999993226956939,0.19541627133918227,0.15824055687802527,0.10313987961049276,0.3753854518065862,0.9999994298776246,0.999999816569477,0.0,0.08232442306717581,20.262482
2017-01-30 17:00:00+00:00,754.260625,0.9999992934902506,0.048947790834217554,0.04893865926455862,0.04806886409800331,0.3331177606728023,0.9999994237413099,0.9999998053765131,0.0,0.05119144766593216,29.375917
2017-01-31 07:00:00+00:00,11.695125,0.9999991794415355,0.01173416827302025,0.01700835312702642,0.01926500589073797,0.625979629201032,0.9999992545414577,0.9999997787431877,0.0,0.003108338079975444,71.172035
2017-01-31 08:00:00+00:00,468.1615,0.9999991945771322,0.04451427303163721,0.05037696889815246,0.07663220038260012,0.44528877921868604,0.9999992563032392,0.999999780433769,0.0,0.03486881601330986,13.30736
2017-01-31 09:00:00+00:00,1337.556125,0.9999992430906539,0.09800955242869443,0.11155107622489478,0.1698832568675059,0.2986611447536455,0.9999992608349911,0.9999997888070254,0.0,0.04566292278035303,12.750504
2017-01-31 10:00:00+00:00,1459.3035,0.9999992974723848,0.1083237120615362,0.14011829835016862,0.19054812601875767,0.3783046527512345,0.9999992633763011,0.9999998334981769,0.0,0.04510635514713748,15.354518
2017-01-31 11:00:00+00:00,2193.064875,0.9999993224781071,0.15594639877924857,0.2002005477921104,0.2733950891359582,0.38475439103321174,0.9999992609916276,0.9999998446302139,0.0,0.0471842172553218,11.333615
2017-01-31 12:00:00+00:00,1823.707625,0.999999332295867,0.1272593227672213,0.1702937231504973,0.22486389077825297,0.40915798324834807,0.9999992369084308,0.9999998551703961,0.0,0.048033577164646436,10.646988
2017-01-31 13:00:00+00:00,1324.714875,0.9999993322932103,0.0901934851521818,0.1353880276086151,0.1593872644082051,0.39320308202034965,0.99999920743624,0.9999998559701019,0.0,0.04911707216783801,18.033764
2017-01-31 14:00:00+00:00,763.57175,0.9999993164760929,0.054151178197914124,0.08242488805179594,0.09530491467018264,0.4304636455323382,0.9999991886447536,0.9999998691230215,0.0,0.046904173330837774,24.449625
2017-01-31 15:00:00+00:00,681.49825,0.999999298331091,0.04939972586737212,0.07389677750032045,0.08669342450101482,0.3904922301170317,0.9999991904682458,0.9999998653169947,0.0019582245430809398,0.0458297128429565,21.864384
2017-01-31 16:00:00+00:00,357.342375,0.9999993007449641,0.0270244611429285,0.041043348566831006,0.046665558445756025,0.19783929834942168,0.9999992012059042,0.9999998129313283,0.009791122715404698,0.04340614268007858,12.802504
2017-01-31 17:00:00+00:00,93.893875,0.9999993044353329,0.015061996279550178,0.02449754782879572,0.025086383920308285,0.3783007841981041,0.9999992117069484,0.9999998402609532,0.0,0.02001638549094185,11.346038
2017-02-01 07:00:00+00:00,186.758375,0.9999991304310188,0.023150631211183086,0.020077597865949794,0.01507940037820473,0.8865087249705865,0.9999994124359398,0.9999998487992895,0.0,0.02634281809193155,14.401292
2017-02-01 08:00:00+00:00,3929.308125,0.9999991593669977,0.11911582414545077,0.09340020420201255,0.04783838859277524,0.7194968979882378,0.9999994262995947,0.9999997930290606,0.0,0.11060310507434255,14.755221
2017-02-01 09:00:00+00:00,7585.904625,0.9999992317256928,0.29673300765711597,0.24411523950834996,0.08290569172300509,0.6880174497491691,0.9999994500825299,0.9999997926838619,0.0,0.08601300199265352,12.159608
2017-02-01 10:00:00+00:00,9943.674375,0.9999993104130135,0.4324494761333481,0.39166789710539884,0.113377494863638,0.7051081277690906,0.9999994656254428,0.9999998080938385,0.0,0.07741610731279913,14.891106
