Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Ultraviolet [W/m2],Wind Velocity [m/s],Precipitation [mm],Label,Predicted_Label
2017-01-25 14:00:00+00:00,10055.942125,14.398889200000001,26.84593626666667,2.1136111833333335,0.0,0,0
2017-01-25 15:00:00+00:00,6493.782125,13.9436115,18.063057333333333,2.0361111833333334,0.0,0,0
2017-01-25 16:00:00+00:00,2168.860125,13.332486711864407,8.338661288135594,1.3073446779661018,0.0,0,0
2017-01-25 17:00:00+00:00,492.43775,13.190217826086956,2.794169217391304,1.3836956739130435,0.0,0,1
2017-01-26 08:00:00+00:00,243.289125,14.273851034482758,2.666068103448276,2.9275863103448274,0.0,1,1
2017-01-26 09:00:00+00:00,492.8365,14.508474711864407,4.560324084745763,3.4562148644067796,0.0,1,1
2017-01-26 10:00:00+00:00,744.712375,14.637777833333333,6.0153420833333335,3.8227778999999997,0.0,1,1
2017-01-26 11:00:00+00:00,1184.46175,14.7869447,8.27139255,3.9666668333333335,0.0,0,1
2017-01-26 12:00:00+00:00,495.170875,14.449425655172414,4.432105724137932,4.7571840344827585,1.53,1,0
2017-01-26 13:00:00+00:00,777.5135,14.033888966666666,6.074999816666666,4.688055833333333,1.01,0,0
2017-01-26 14:00:00+00:00,310.90975,14.0375003,3.2855586666666667,4.7641669166666665,3.13,0,0
2017-01-26 15:00:00+00:00,154.419,13.83649475862069,2.227411672413793,4.657471379310344,2.98,1,0
2017-01-26 16:00:00+00:00,299.65025,14.180000433333333,2.8811500666666663,4.832777883333334,0.66,0,1
2017-01-26 17:00:00+00:00,19.3405,14.7,1.6690103,5.1766668000000005,0.0,1,1
2017-01-27 08:00:00+00:00,687.311875,10.084876555555557,4.875189018518518,2.118209962962963,0.0,1,1
2017-01-27 09:00:00+00:00,5087.76175,11.0819451,12.209341466666666,4.15333355,1.74,1,0
2017-01-27 10:00:00+00:00,10581.834625,13.440555999999999,25.142182533333333,4.11444465,0.0,1,0
2017-01-27 11:00:00+00:00,11763.131625,14.605084847457627,32.35968291525424,5.164971949152542,0.0,1,0
2017-01-27 12:00:00+00:00,12716.14975,15.388611800000001,35.313303766666664,4.99527805,0.0,0,0
2017-01-27 13:00:00+00:00,7180.84025,14.322223033333334,24.279685266666664,5.080833533333333,0.02,1,0
2017-01-27 14:00:00+00:00,9724.979874999999,15.457223033333333,27.428014800000003,5.9122224,0.0,0,0
2017-01-27 15:00:00+00:00,4983.3495,14.552260474576272,15.731032949152542,5.302542694915254,0.11,0,0
2017-01-27 16:00:00+00:00,4119.032625,14.075706542372881,10.299667610169491,4.892090661016949,0.0,0,0
2017-01-27 17:00:00+00:00,683.058625,13.403819958333335,3.221741729166667,5.1829863125,0.0,0,0
2017-01-28 07:00:00+00:00,127.357125,7.9412699047619055,1.5071054285714287,2.5650794761904763,0.0,1,1
2017-01-28 08:00:00+00:00,2823.92075,8.694445083333333,6.0393581166666666,1.4663888666666667,0.0,1,0
2017-01-28 09:00:00+00:00,6897.787125,12.560632620689656,15.648000862068967,0.5908046206896552,0.0,1,0
2017-01-28 10:00:00+00:00,9869.148625,14.492500333333334,25.577603166666666,1.2875000166666666,0.0,0,0
2017-01-28 11:00:00+00:00,9279.033125,15.266944966666667,29.4823309,1.8977778166666668,0.0,1,0
2017-01-28 12:00:00+00:00,11346.472,15.713889366666667,34.835149933333334,2.424166833333333,0.0,0,0
2017-01-28 13:00:00+00:00,11121.585625,15.568362237288135,35.05390230508475,2.837853186440678,0.0,0,0
2017-01-28 14:00:00+00:00,10740.6585,15.808334033333333,31.041581866666668,2.8213889833333337,0.0,0,0
2017-01-28 15:00:00+00:00,5984.35625,15.589444733333332,18.817153566666665,2.5080556666666665,0.0,0,0
2017-01-28 16:00:00+00:00,1595.1095,15.1675001,7.580813116666667,2.1730556333333335,0.0,0,0
2017-01-28 17:00:00+00:00,251.749125,14.837597906976743,2.8677646511627906,1.701162906976744,0.0,0,1
2017-01-29 07:00:00+00:00,111.385125,8.48229175,1.7715320625,1.3208334375,0.0,1,1
2017-01-29 08:00:00+00:00,3178.03375,9.586945066666667,6.0838222166666664,0.7966667166666667,0.0,1,0
2017-01-29 09:00:00+00:00,7672.395375,12.456389366666667,16.004208366666667,1.0655556166666666,0.0,1,0
2017-01-29 10:00:00+00:00,9420.723625,14.772500366666666,25.2851726,1.2794444333333332,0.0,1,0
2017-01-29 11:00:00+00:00,11409.62625,15.6402786,33.012912666666665,1.3788888499999998,0.0,1,0
2017-01-29 12:00:00+00:00,12123.514125,16.405278,36.773251800000004,1.4861112,0.0,0,0
2017-01-29 13:00:00+00:00,11226.149875,16.228611433333334,34.760072433333335,1.9111112000000001,0.0,0,0
2017-01-29 14:00:00+00:00,9711.382375,15.90904047457627,29.734370610169492,2.2471752372881357,0.0,0,0
2017-01-29 15:00:00+00:00,7077.81275,15.557222833333332,20.090260466666667,1.9691667666666668,0.0,0,0
2017-01-29 16:00:00+00:00,2060.728625,14.997175491525423,8.477199847457626,1.7398305593220338,0.0,0,0
2017-01-29 17:00:00+00:00,697.0325,14.58333348275862,2.6265918965517243,1.3250000344827586,0.0,0,0
2017-01-30 07:00:00+00:00,182.55525,8.198334200000001,1.7060099999999998,1.3683334999999999,0.0,1,1
2017-01-30 08:00:00+00:00,3806.08675,8.643220677966102,6.250115830508475,0.8807909491525423,0.0,1,0
2017-01-30 09:00:00+00:00,7594.454875,13.08305145762712,16.007003898305086,0.9022598644067796,0.0,1,0
2017-01-30 10:00:00+00:00,10349.754875,14.865556066666667,25.715925933333335,1.8050001,0.0,1,0
2017-01-30 11:00:00+00:00,11740.920125,15.690113423728812,33.16633742372881,2.0531074237288136,0.0,1,0
2017-01-30 12:00:00+00:00,12640.919875,15.643333733333332,36.62839193333333,2.3377779333333333,0.0,0,0
2017-01-30 13:00:00+00:00,9647.240375,15.689722766666668,31.408770933333336,2.1791667666666665,0.0,0,0
2017-01-30 14:00:00+00:00,7449.999625,15.404722666666666,24.986445733333333,1.8944445166666666,0.0,1,0
2017-01-30 15:00:00+00:00,8006.79975,16.011017491525426,21.16487545762712,1.6932203389830507,0.0,0,0
2017-01-30 16:00:00+00:00,4787.7,15.371944666666668,11.060073516666668,1.59055565,0.0,0,0
2017-01-30 17:00:00+00:00,754.260625,14.439855347826086,3.770022413043478,1.2333333260869566,0.0,0,0
2017-01-31 07:00:00+00:00,11.695125,10.8,1.6403835999999998,0.3833334,0.0,1,1
2017-01-31 08:00:00+00:00,468.1615,11.283051322033899,3.865952593220339,0.4372881355932203,0.0,1,1
2017-01-31 09:00:00+00:00,1337.556125,12.831356372881356,7.946049813559322,0.704519779661017,0.0,1,1
2017-01-31 10:00:00+00:00,1459.3035,14.566944833333334,9.851382783333333,2.1308334166666665,0.0,1,1
2017-01-31 11:00:00+00:00,2193.064875,15.365000400000001,13.858656933333332,2.4861112666666667,0.0,0,1
2017-01-31 12:00:00+00:00,1823.707625,15.678333400000001,11.863977199999999,2.8225001333333335,0.0,0,1
2017-01-31 13:00:00+00:00,1324.714875,15.678248610169492,9.53589040677966,2.848022661016949,0.0,0,1
2017-01-31 14:00:00+00:00,763.57175,15.17344661016949,6.003435779661017,3.267796779661017,0.0,0,1
2017-01-31 15:00:00+00:00,681.49825,14.594350372881356,5.434640881355933,3.146327813559322,0.03,0,1
2017-01-31 16:00:00+00:00,357.342375,14.671388933333333,3.2434330333333334,1.4744445,0.15,0,1
2017-01-31 17:00:00+00:00,93.893875,14.789166750000001,2.139886475,2.34666675,0.0,1,1
2017-02-01 07:00:00+00:00,186.758375,9.2358334,1.8450914,2.6191669,0.0,1,1
2017-02-01 08:00:00+00:00,3929.308125,10.159322779661016,6.735450661016949,0.8392656101694915,0.0,1,0
2017-02-01 09:00:00+00:00,7585.904625,12.468644576271187,16.787612,0.8282486271186441,0.0,1,0
2017-02-01 10:00:00+00:00,9943.674375,14.97994393220339,26.628853898305085,1.3200564915254236,0.0,1,0
2017-02-01 11:00:00+00:00,11769.19975,15.922500833333334,34.46235746666666,1.6855556,0.0,1,0
2017-02-01 12:00:00+00:00,12132.938125,16.353161379310343,38.44373972413793,2.2666667586206897,0.0,0,0
2017-02-01 13:00:00+00:00,11889.4335,16.412222633333332,37.033796566666666,2.36111125,0.0,0,0
2017-02-01 14:00:00+00:00,9105.273375,16.2241671,29.116625633333335,2.57000015,0.0,0,0
2017-02-01 15:00:00+00:00,7557.641125,16.16412457627119,21.520597084745763,2.422881474576271,0.0,0,0
2017-02-01 16:00:00+00:00,2836.92225,15.66214793220339,9.506688050847456,2.3968928305084742,0.0,0,0
2017-02-01 17:00:00+00:00,245.434,15.302713255813954,2.945491418604651,2.2639536511627907,0.0,0,1
2017-02-02 07:00:00+00:00,10.468375,15.450001,1.92942225,4.4125,0.0,1,1
2017-02-02 08:00:00+00:00,316.24375,15.719444766666667,3.0051184666666666,4.3202780999999995,0.0,1,1
2017-02-02 09:00:00+00:00,919.137875,15.339445133333333,5.772371783333333,2.4811112666666664,0.01,1,1
2017-02-02 10:00:00+00:00,2348.009125,15.778531627118644,14.334096101694916,2.064971915254237,0.0,1,1
2017-02-02 11:00:00+00:00,6618.836125,16.5750004,24.889950966666667,4.135277916666667,0.0,1,0
2017-02-02 12:00:00+00:00,9832.068,17.384722800000002,34.712568000000005,3.795277883333333,0.0,0,0
2017-02-02 13:00:00+00:00,6395.383375,17.035027694915254,27.06635786440678,4.027118813559322,0.0,1,0
2017-02-02 14:00:00+00:00,6858.434,17.498610966666668,25.838458066666664,3.2116667833333334,0.0,0,0
2017-02-02 15:00:00+00:00,5120.07375,17.38333256666667,18.694096833333333,3.5436112833333335,0.0,0,0
2017-02-02 16:00:00+00:00,2833.03975,16.965556166666666,10.283612083333333,2.77166675,0.0,0,0
2017-02-02 17:00:00+00:00,860.094375,16.31523027586207,3.570493120689655,2.080747224137931,0.01,0,0
2017-02-03 07:00:00+00:00,64.36025,14.663888888888888,1.8916650555555554,1.5277778888888889,0.0,1,1
2017-02-03 08:00:00+00:00,1543.18425,15.148333566666667,5.8820659,1.7430556499999998,0.0,1,0
2017-02-03 09:00:00+00:00,2498.461,15.99039572881356,11.192209830508475,2.0401131016949154,0.0,1,0
2017-02-03 10:00:00+00:00,4782.6897500000005,16.381667,19.968312033333333,2.4677779,0.0,1,0
2017-02-03 11:00:00+00:00,8869.945375,17.0375001,30.38350696666667,3.3055556333333334,0.0,0,0
2017-02-03 12:00:00+00:00,3731.96925,17.0807286875,32.268078125,3.5645835,0.0,1,1
2017-02-03 13:00:00+00:00,5753.82175,16.973611033333334,24.794849533333334,3.4805556833333333,0.0,0,0
2017-02-03 14:00:00+00:00,5531.711,17.056110833333335,25.6195607,3.53500015,0.0,0,0
2017-02-03 15:00:00+00:00,2583.665,16.782768508474575,16.397560101694914,3.421045372881356,0.0,0,1
2017-02-03 16:00:00+00:00,1705.631875,16.554519830508475,10.20162752542373,2.987288220338983,0.0,0,1
2017-02-03 17:00:00+00:00,161.045375,16.197143085714284,4.668019771428572,3.360952542857143,0.0,0,1
2017-02-04 07:00:00+00:00,10.768374999999999,15.7,1.8710235000000002,3.88333325,0.0,1,1
2017-02-04 08:00:00+00:00,234.553625,15.954445166666666,3.286463783333333,3.4769446166666667,0.0,1,1
2017-02-04 09:00:00+00:00,3284.02225,16.377222433333333,12.571109616666666,3.34083345,0.0,1,0
2017-02-04 10:00:00+00:00,5589.2789999999995,16.985277866666667,20.576998133333333,3.99555575,0.0,1,0
2017-02-04 11:00:00+00:00,6660.10325,16.057062779661017,25.859831694915254,3.007344813559322,0.0,1,0
2017-02-04 12:00:00+00:00,12686.125,17.490833733333332,39.96874603333333,4.2533335333333335,0.0,0,0
2017-02-04 13:00:00+00:00,6426.9875,17.436666733333333,26.622891900000003,3.6252778666666665,0.0,0,0
2017-02-04 14:00:00+00:00,2082.948125,16.805834533333332,13.657898733333333,3.5869445166666667,0.0,0,1
2017-02-04 15:00:00+00:00,1382.37025,16.791244813559324,9.588821559322033,3.4870058305084743,0.0,0,1
2017-02-04 16:00:00+00:00,898.61025,16.814723266666665,6.352130866666667,2.79611115,0.01,0,1
2017-02-04 17:00:00+00:00,319.77825,16.710457960784314,2.8269365098039216,3.7911765882352944,0.0,0,1
2017-02-05 07:00:00+00:00,228.48,13.720833333333333,1.9447432083333334,2.7041668333333333,0.0,1,1
2017-02-05 08:00:00+00:00,2962.223125,13.7938891,6.889926399999999,1.9086111833333335,0.0,1,0
2017-02-05 09:00:00+00:00,7387.7555,14.811017322033898,17.305529898305085,2.945762847457627,0.0,1,0
2017-02-05 10:00:00+00:00,8602.807125,15.893785830508476,25.24877986440678,3.159887186440678,0.0,1,0
2017-02-05 11:00:00+00:00,9649.7465,16.565537220338985,31.540844169491525,4.303672457627119,0.0,1,0
2017-02-05 12:00:00+00:00,10957.242625,16.9730557,34.725649399999995,4.6047225166666665,0.0,1,0
2017-02-05 13:00:00+00:00,12473.720874999999,17.61327657627119,38.560689932203395,4.876271491525424,0.0,0,0
2017-02-05 14:00:00+00:00,11018.01425,17.618333266666664,32.462015566666665,5.064722483333333,0.0,0,0
2017-02-05 15:00:00+00:00,8716.02925,17.388333366666664,23.8710543,4.557222516666667,0.0,0,0
2017-02-05 16:00:00+00:00,5115.81075,16.882499866666667,13.100539866666667,3.3666668166666667,0.0,0,0
2017-02-05 17:00:00+00:00,1021.778375,15.661667366666668,3.9587228166666666,2.6105557,0.0,0,0
2017-02-05 18:00:00+00:00,10.178125,14.505000599999999,0.8471508,2.556667,0.0,1,1
2017-02-06 07:00:00+00:00,355.323625,7.53533344,2.0463704799999998,2.8560001999999995,0.0,1,1
2017-02-06 08:00:00+00:00,4167.354125,9.156214983050846,7.407608000000001,1.006779661016949,0.0,1,0
2017-02-06 09:00:00+00:00,7876.97725,13.540000466666667,17.928201100000003,0.6961110833333333,0.0,1,0
2017-02-06 10:00:00+00:00,9848.576000000001,15.0180562,28.2690128,1.1586111333333333,0.0,0,0
2017-02-06 11:00:00+00:00,9685.345625,15.946328237288135,35.71860613559322,1.4991525762711864,0.0,0,0
2017-02-06 12:00:00+00:00,9628.5435,16.2416671,39.200499933333326,1.81111115,0.0,0,0
2017-02-06 13:00:00+00:00,9536.172375,16.62416676666667,38.4221072,2.0086111333333334,0.0,0,0
2017-02-06 14:00:00+00:00,9135.08275,16.452778133333332,33.4247322,2.610555683333333,0.0,0,0
2017-02-06 15:00:00+00:00,8445.13375,16.05395566101695,24.582561220338984,2.7838984576271186,0.0,0,0
2017-02-06 16:00:00+00:00,5862.60125,15.681638576271187,13.574497033898304,2.4076271694915254,0.0,0,0
2017-02-06 17:00:00+00:00,1125.443,15.01949179661017,4.140797525423729,2.246045254237288,0.0,0,0
2017-02-06 18:00:00+00:00,3.2792499999999998,14.366667999999999,1.0472076666666668,2.311111,0.0,1,1
2017-02-07 07:00:00+00:00,307.314625,8.795833583333334,2.1074359583333333,1.6388888750000001,0.0,1,1
2017-02-07 08:00:00+00:00,4252.06725,10.453611733333334,7.728658533333333,1.3908333833333333,0.01,1,0
2017-02-07 09:00:00+00:00,6847.182625,13.590278366666666,17.396309233333334,1.3097222833333333,0.0,1,0
2017-02-07 10:00:00+00:00,8631.49925,15.198588237288137,25.869642237288136,2.0463277118644068,0.0,1,0
2017-02-07 11:00:00+00:00,8741.649875,16.15277796666667,31.103643666666667,1.8830555666666666,0.0,1,0
2017-02-07 12:00:00+00:00,9253.494625,16.246389533333332,33.05062863333333,2.79777785,0.0,0,0
2017-02-07 13:00:00+00:00,8614.805875,16.488611199999998,31.343903166666667,2.9655556499999998,0.0,0,0
2017-02-07 14:00:00+00:00,6083.7856249999995,16.265834233333333,24.7497976,3.8969445166666667,0.0,0,0
2017-02-07 15:00:00+00:00,3220.721,16.445277966666666,15.589375566666666,2.87750005,0.0,0,0
2017-02-07 16:00:00+00:00,2317.86575,16.393503389830506,9.788688711864408,2.8686441525423727,0.0,0,0
2017-02-07 17:00:00+00:00,717.203875,16.28305186440678,3.7712057288135594,2.2971751864406778,0.0,0,1
2017-02-07 18:00:00+00:00,1.005,15.866668,1.161124,1.766667,0.0,1,1
2017-02-08 07:00:00+00:00,512.14825,7.939506407407407,2.0986213333333334,2.30987662962963,0.0,1,0
2017-02-08 08:00:00+00:00,4645.743625,8.896045644067797,7.701994406779661,1.841243,0.0,1,0
2017-02-08 09:00:00+00:00,8383.438,11.887222633333332,18.1964888,1.1905554666666667,0.0,1,0
2017-02-08 10:00:00+00:00,10546.222375,14.147175762711864,28.645873898305084,1.0268361864406779,0.0,1,0
2017-02-08 11:00:00+00:00,12358.869125,15.221111666666667,36.10524286666667,1.8519445499999998,0.0,1,0
2017-02-08 12:00:00+00:00,12921.29525,17.2830506440678,40.151872135593216,2.368644186440678,0.0,0,0
2017-02-08 13:00:00+00:00,12729.8205,18.129722366666666,39.40994166666667,1.77000005,0.0,0,0
2017-02-08 14:00:00+00:00,11428.430625,17.42305556666667,33.69591706666667,2.2111112166666667,0.0,0,0
2017-02-08 15:00:00+00:00,9557.855625,16.3250004,25.017284033333333,2.1625001000000004,0.0,0,0
2017-02-08 16:00:00+00:00,6262.49525,16.204520237288136,14.155536508474576,1.4175140847457628,0.0,0,0
2017-02-08 17:00:00+00:00,1308.175,15.054520305084745,4.401279355932203,1.552542440677966,0.0,0,0
2017-02-08 18:00:00+00:00,7.195749999999999,13.904763142857144,1.0685512857142858,1.407143,0.0,1,1
2017-02-09 07:00:00+00:00,689.9345,8.939706294117647,1.9654219117647056,2.380392264705882,0.0,1,0
2017-02-09 08:00:00+00:00,4044.638875,10.390556033333333,7.671495166666667,2.4644446,0.0,1,0
2017-02-09 09:00:00+00:00,7442.36,12.344444933333333,17.2456017,2.6486112,0.0,1,0
2017-02-09 10:00:00+00:00,8121.944625,12.9305559,24.7093422,2.664444533333333,0.0,1,0
2017-02-09 11:00:00+00:00,8631.9235,13.3605563,29.078156766666666,2.745277833333333,0.0,1,0
2017-02-09 12:00:00+00:00,9949.623625,14.161111666666667,34.11701526666666,2.5705557,0.0,0,0
2017-02-09 13:00:00+00:00,9067.610125,14.564971966101695,32.89598776271186,2.6214689830508475,0.0,0,0
2017-02-09 14:00:00+00:00,6784.565625,14.128333566666667,25.842809133333333,2.5205555833333335,0.0,0,0
2017-02-09 15:00:00+00:00,5030.022,14.291944666666666,19.029075733333332,2.2400001166666663,0.0,0,0
2017-02-09 16:00:00+00:00,2312.482125,14.020904813559323,9.569481779661016,1.3288135423728813,0.0,0,0
2017-02-09 17:00:00+00:00,948.066,14.116944833333333,4.05578185,1.53694455,0.0,0,0
2017-02-09 18:00:00+00:00,23.14125,13.581250125,0.849873125,1.65625,0.0,1,1
2017-02-10 07:00:00+00:00,97.003125,7.396428571428571,2.5439432857142856,1.7357144285714285,0.02,1,1
2017-02-10 08:00:00+00:00,3373.606625,8.5369447,7.218130133333333,1.2800000666666667,0.0,1,0
2017-02-10 09:00:00+00:00,6938.440625,10.671945133333333,17.4794736,0.8408333666666666,0.0,0,0
2017-02-10 10:00:00+00:00,5095.573,11.983333666666669,19.42945093333333,1.4936111333333335,0.0,0,0
2017-02-10 11:00:00+00:00,3383.663,11.740278166666666,18.095568383333333,1.5791666666666666,0.19,1,1
2017-02-10 12:00:00+00:00,3784.028875,11.556610034482757,19.553282275862067,2.1701150172413795,0.78,1,0
2017-02-10 13:00:00+00:00,5249.822875,11.772317050847457,24.20656227118644,2.532203525423729,0.01,0,0
2017-02-10 14:00:00+00:00,2590.290875,11.503056133333333,15.004179266666666,1.4847221833333333,0.0,0,1
2017-02-10 15:00:00+00:00,1288.557625,11.849445133333335,8.6278234,1.6736111166666667,0.0,0,1
2017-02-10 16:00:00+00:00,503.74762499999997,11.6369449,3.800455583333333,1.5547222833333334,0.32,0,1
2017-02-10 17:00:00+00:00,228.067,11.315724150943396,1.668779924528302,1.162578603773585,0.01,0,1
2017-02-11 07:00:00+00:00,38.050250000000005,11.601515454545455,2.5011492727272726,4.2333335454545455,0.01,1,1
2017-02-11 08:00:00+00:00,522.6205,11.446945166666668,4.632347800000001,3.8825001666666665,0.0,1,1
2017-02-11 09:00:00+00:00,1030.213375,11.262777833333333,6.7180230666666665,3.5258334999999996,0.0,0,1
2017-02-11 10:00:00+00:00,729.113625,10.831389,5.5206907166666666,3.6538890499999996,0.66,0,1
2017-02-11 11:00:00+00:00,431.835875,11.512994677966102,3.9298599152542373,5.214124559322034,4.93,0,0
2017-02-11 12:00:00+00:00,253.289125,10.6094449,2.8809453,3.16333355,10.620000000000001,1,0
2017-02-11 13:00:00+00:00,293.34925,10.551944833333332,3.313506916666667,4.378611266666667,8.040000000000001,1,0
2017-02-11 14:00:00+00:00,374.83275,10.374167166666666,4.072595566666667,3.092222366666667,6.59,1,0
2017-02-11 15:00:00+00:00,3258.5695,12.744444866666667,13.4583202,5.5761113,0.02,0,0
