Datetime,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [Âº],Precipitation [mm],Atmospheric pressure [hPa],Efficiency,Predicted Efficiency
2017-12-01 07:56:00+00:00,47.81625,0.9999999784000031,0.026951755135367617,0.018712534740676752,0.029259484,0.9999999950333334,0.8629675843724098,0,0.9999999898666668,0.061346371,0.9766656
2017-12-01 07:57:00+00:00,49.6,0.9999999784222258,0.028062247272363058,0.019521849294701684,0.030377558455314452,0.9999999950666667,0.8634279742843873,0,0.9999999898666668,0.061160763278682265,0.9706355
2017-12-01 07:58:00+00:00,50.7375,0.9999999784666698,0.029823113823543308,0.02088691,0.031593157652628226,0.999999995,0.8564847921884272,0,0.9999999898666668,0.058930351,0.9554916
2017-12-01 07:59:00+00:00,52.275,0.9999999784666698,0.03157525,0.021375003062108218,0.032827483168339215,0.9999999950111114,0.856946349,0,0.9999999898666668,0.057399472,0.927747
2017-12-01 08:00:00+00:00,53.505,0.9999999785111144,0.033200401957971276,0.021192359229820507,0.034015593,0.9999999950111114,0.8564814032920075,0,0.9999999898666668,0.05591693,0.9183636
2017-12-01 08:01:00+00:00,55.06725,0.9999999785333371,0.034284251,0.020827775119602106,0.035280454,0.9999999949555555,0.8435207633794743,0,0.9999999898666668,0.055756414,0.9334587
2017-12-01 08:02:00+00:00,56.532625,0.9999999786000031,0.036738794,0.022495944545206495,0.036561502,0.999999995,0.8560338467418817,0,0.9999999898666668,0.053467245,0.95827514
2017-12-01 08:03:00+00:00,57.84375,0.9999999786222258,0.038285646,0.023761005354285512,0.037779794516531684,0.9999999953222221,0.8518418374263055,0,0.9999999898666668,0.052525447822655925,0.9253012
2017-12-01 08:04:00+00:00,59.6265,0.9999999786666698,0.040223006,0.023907342,0.039066676,0.9999999952444447,0.8337981862181917,0,0.9999999898666668,0.051568434,0.8972568
2017-12-01 08:05:00+00:00,61.03375,0.9999999787444478,0.041528389309600316,0.024331901874444138,0.040375366,0.9999999953555561,0.8462978806619571,0,0.9999999898666668,0.051146017872349805,0.8909569
2017-12-01 08:06:00+00:00,62.4,0.9999999788000031,0.043754315,0.025859923832728796,0.041608197,0.9999999951888887,0.8611128580285734,0,0.9999999898666668,0.049660785,0.8803426
2017-12-01 08:07:00+00:00,63.882,0.9999999788444478,0.045172912497437885,0.025031549,0.042925862093768724,0.999999995,0.8537040082311295,0,0.9999999898666668,0.049261141577571936,0.8508103
2017-12-01 08:08:00+00:00,65.052,0.9999999788777811,0.047252072,0.025742007001288043,0.04435005,0.999999995,0.8254645010322246,0,0.9999999898666668,0.047979219838152044,0.84497213
2017-12-01 08:09:00+00:00,66.3985,0.9999999789333365,0.0489288,0.026375904,0.045685818,0.9999999948555555,0.8652835895190879,0,0.9999999898666668,0.047311097,0.834284
2017-12-01 08:10:00+00:00,67.87575,0.9999999789555591,0.051020577,0.028126198551972736,0.04708761,0.9999999949666668,0.86201736,0,0.9999999898778669,0.046400087,0.81625265
2017-12-01 08:11:00+00:00,69.1975,0.9999999790000031,0.052688876805974935,0.027350194914198683,0.048505281615774505,0.9999999948444448,0.8689861533025629,0,0.9999999899333335,0.04581994,0.79399925
2017-12-01 08:12:00+00:00,70.356,0.9999999790000031,0.054588208,0.028879671632289317,0.049869797,0.9999999947888888,0.8509287798417331,0,0.9999999899333335,0.044980830943267616,0.78440124
2017-12-01 08:14:00+00:00,73.436125,0.9999999790888918,0.058429001,0.029840611960773606,0.052672087426122935,0.9999999948666668,0.8583294629543623,0,0.9999999899556001,0.043890018,0.7710572
2017-12-01 08:15:00+00:00,74.252,0.9999999791333365,0.060483357,0.030085485,0.054167182,0.9999999948333335,0.8434989855533013,0,0.9999999900000002,0.042882684,0.74804074
2017-12-01 08:16:00+00:00,75.6945,0.9999999791888925,0.062878049,0.030516461412367916,0.055600286,0.9999999946777781,0.8370467489927756,0,0.9999999899889335,0.042064006548227784,0.73495436
2017-12-01 08:17:00+00:00,77.05025,0.9999999792000038,0.064591745,0.03072628,0.057088875471758824,0.9999999945666668,0.8680744290542869,0,0.9999999900000002,0.041690139627287556,0.7250041
2017-12-01 08:18:00+00:00,78.498,0.9999999792555585,0.066381071,0.030684516,0.058584428424005866,0.9999999948000001,0.8726874393054208,0,0.9999999900000002,0.041337158,0.71353793
2017-12-01 08:19:00+00:00,79.744,0.9999999792777812,0.068906998,0.031944382441575554,0.060122021,0.9999999947666668,0.8698678774841724,0,0.9999999900000002,0.040465047,0.7042825
2017-12-01 08:20:00+00:00,80.93425,0.9999999793333365,0.071037073,0.031799354941843105,0.061619962283642055,0.9999999948111115,0.8704363231918294,0,0.9999999900000002,0.039846162715012526,0.6902946
2017-12-01 08:21:00+00:00,82.17225,0.9999999793777811,0.073476442,0.033364214,0.063051655,0.9999999946777781,0.9046438992086651,0,0.9999999900000002,0.039121644,0.67782223
2017-12-01 08:22:00+00:00,83.332875,0.9999999794111144,0.075599535,0.033697654,0.064692761,0.9999999948000001,0.877306172,0,0.9999999900000002,0.038567346,0.66127944
2017-12-01 08:23:00+00:00,84.606125,0.9999999794666697,0.077280713,0.033509297557020604,0.066290697,0.9999999947111115,0.8782444516543372,0,0.9999999900000002,0.038310278,0.6498082
2017-12-01 08:24:00+00:00,85.685875,0.9999999795111144,0.07927585,0.033372323,0.067787555,0.9999999949666668,0.8925948724330499,0,0.9999999900000002,0.037828858762336305,0.63621706
2017-12-01 08:25:00+00:00,85.189875,0.9999999795555584,0.08174369,0.03425222,0.069295636,0.9999999945888894,0.9060975691057092,0,0.9999999900112002,0.036481347382103534,0.6221792
2017-12-01 08:26:00+00:00,85.840125,0.9999999796000031,0.084589277,0.037008614,0.0701877,0.9999999949444448,0.915710813,0,0.9999999900333335,0.035530475384504726,0.6098738
2017-12-01 08:27:00+00:00,88.36225,0.9999999796000031,0.086110767,0.039741625913081995,0.071182194,0.9999999948444448,0.9217567705706013,0,0.9999999900666668,0.035931919,0.5968209
2017-12-01 08:28:00+00:00,90.30525,0.9999999796000031,0.088511461,0.038289577,0.073243807,0.9999999947555561,0.9102204671565937,0,0.9999999900666668,0.035731613104870406,0.5829698
2017-12-01 08:29:00+00:00,91.070375,0.9999999796000031,0.091794203,0.03963089,0.075438327,0.9999999947444448,0.8847156882570851,0,0.9999999900666668,0.034752679,0.572731
2017-12-01 08:30:00+00:00,90.159125,0.9999999796000031,0.094213405,0.040372588,0.0769555,0.9999999947111115,0.840710979,0,0.9999999900666668,0.033526162368260906,0.56421405
2017-12-01 08:31:00+00:00,89.9775,0.9999999796000031,0.09663769,0.042650299,0.077922658,0.9999999949111115,0.8606476347725219,0,0.9999999900666668,0.032623592236333515,0.5566065
2017-12-01 08:32:00+00:00,92.31375,0.9999999795888924,0.098381202,0.044127881,0.079129693,0.9999999949333335,0.8301083446852106,0,0.9999999900666668,0.032880492,0.5457228
2017-12-01 08:33:00+00:00,95.17225,0.9999999795333371,0.10053845355911352,0.045719696,0.08025179,0.9999999947333335,0.7999838332974074,0,0.9999999900666668,0.033174876,0.5387226
2017-12-01 08:34:00+00:00,94.784375,0.9999999795333371,0.10333037506393912,0.046743841749120454,0.081556246,0.9999999948666668,0.8310651801448448,0,0.9999999900666668,0.032151261041505896,0.5333934
2017-12-01 08:35:00+00:00,94.629625,0.9999999795333371,0.10630283929830037,0.047321754,0.083191023,0.9999999946111114,0.8925750390556424,0,0.9999999900666668,0.031205419583762415,0.5261078
2017-12-01 08:36:00+00:00,95.9435,0.9999999795666697,0.1071425726105504,0.048061921,0.084214853,0.9999999944555554,0.9055873457496573,0,0.9999999901112002,0.031391871,0.52015096
2017-12-01 08:37:00+00:00,98.31675,0.9999999796000031,0.1087729167302772,0.047514001,0.085943333,0.9999999945444448,0.8921484269965047,0,0.9999999901000002,0.031688428458283846,0.51706684
2017-12-01 08:38:00+00:00,100.389,0.9999999796666698,0.11146215818053153,0.046697811,0.087990441,0.9999999946666668,0.8624985277745063,0,0.9999999901333335,0.031579162497268644,0.51549494
2017-12-01 08:39:00+00:00,102.0775,0.9999999796666698,0.11365828732985148,0.045524114,0.090199324,0.999999995,0.8722427160949248,0,0.9999999901333335,0.031492586858952024,0.5144074
2017-12-01 08:40:00+00:00,103.53575,0.9999999797333364,0.11644144658766759,0.046003500749133334,0.092378458,0.9999999946444448,0.8592400760890581,0,0.9999999901333335,0.031182264026793097,0.5129874
2017-12-01 08:41:00+00:00,105.07075,0.9999999797555584,0.11824866677356607,0.044674063,0.094498002,0.9999999943333334,0.8374212498249997,0,0.9999999901333335,0.031162972262653202,0.51266444
2017-12-01 08:43:00+00:00,105.773,0.9999999798111144,0.12371079543206537,0.044937109,0.099001234,0.9999999944333334,0.784688633,0,0.9999999901333335,0.029991714481293036,0.51335835
2017-12-01 08:44:00+00:00,108.90825,0.9999999798666704,0.12674447407207298,0.04589753,0.10103661582208519,0.9999999944888894,0.7902495894435322,0,0.9999999901222668,0.030144472,0.51459485
2017-12-01 08:45:00+00:00,109.906,0.9999999798666704,0.12930675730334973,0.045934709,0.10284184703089222,0.9999999947222221,0.8014472809939578,0,0.9999999901333335,0.029820158220358044,0.5142098
2017-12-01 08:46:00+00:00,110.925,0.9999999798666704,0.13251073358408189,0.048260985,0.10457878363881089,0.9999999946777781,0.8217556039013422,0,0.9999999901333335,0.029371667706528118,0.5138951
2017-12-01 08:47:00+00:00,111.843,0.9999999799333364,0.1344325909216246,0.048013726530504064,0.10634376267327415,0.9999999950666667,0.8523181718181597,0,0.9999999901333335,0.029192939,0.5120819
2017-12-01 08:48:00+00:00,112.761,0.9999999799666704,0.13675210598921825,0.049395709,0.1080955674133876,0.9999999945777781,0.8383336407414239,0,0.9999999901333335,0.028935153,0.5104851
2017-12-01 08:49:00+00:00,113.806875,0.9999999800333371,0.13896073145081173,0.047970538,0.10989098847800917,0.9999999940333334,0.7916457036571194,0,0.9999999901333335,0.028741037792759192,0.5093606
2017-12-01 08:50:00+00:00,114.720375,0.9999999800888918,0.14033843976868474,0.045338123,0.11160616397472506,0.9999999941222221,0.8004866121924715,0,0.9999999901333335,0.028688328462353405,0.50944275
2017-12-01 08:51:00+00:00,115.786125,0.9999999801444478,0.1425825455904767,0.046415705,0.11327515886463976,0.9999999941666667,0.8087592416872038,0,0.9999999901333335,0.028500715481531103,0.5087478
2017-12-01 08:52:00+00:00,116.547375,0.9999999802000031,0.14524172579329844,0.048139839,0.11506806269801947,0.9999999941777781,0.8149216998259996,0,0.9999999901333335,0.028164659167281503,0.5067629
2017-12-01 08:53:00+00:00,117.18525,0.9999999802444478,0.14730115040889025,0.047650810208502536,0.11681382137804741,0.9999999942444447,0.8032162849250777,0,0.9999999901333335,0.027924220321177327,0.50400555
2017-12-01 08:54:00+00:00,118.17,0.9999999802777811,0.14943659088738442,0.047621642,0.1186186291273932,0.999999994,0.8263911697581551,0,0.9999999901778669,0.027757831227276233,0.5014407
2017-12-01 08:55:00+00:00,119.199625,0.9999999803333378,0.15157007671077646,0.047109701226798806,0.12029237617348408,0.999999994,0.8072697383771965,0,0.9999999902000002,0.027606862944162633,0.4973889
2017-12-01 08:56:00+00:00,120.33775,0.9999999803777805,0.1538882572207487,0.048016019,0.12201265670926052,0.9999999939777781,0.8384558632352517,0,0.9999999902000002,0.027451973151449042,0.49414057
2017-12-01 08:57:00+00:00,121.4,0.9999999804111137,0.15638321943423247,0.049231128,0.12385108243472391,0.9999999939888887,0.8453248784997301,0,0.9999999902000002,0.027253867828469953,0.48915428
2017-12-01 08:58:00+00:00,122.234625,0.9999999804666697,0.15885544024663162,0.049572764,0.12565125565552165,0.9999999944222221,0.837955362,0,0.9999999902000002,0.027015519,0.48327684
2017-12-01 08:59:00+00:00,123.296875,0.9999999804666697,0.16149253958698945,0.050741606,0.12755287094281284,0.9999999941555554,0.8135255300567336,0,0.9999999902000002,0.026806679603642556,0.47747794
2017-12-01 09:00:00+00:00,124.444125,0.999999981,0.1637651564125123,0.050582989316158504,0.12948210519718736,0.9999999939333334,0.7420065377923063,0,0.9999999902000002,0.026681787566866337,0.47037312
2017-12-01 09:01:00+00:00,125.269625,0.9999999805333364,0.1668231401776862,0.052558945553429326,0.13131975458030515,0.9999999940111114,0.7432990406645349,0,0.9999999902000002,0.026367912892014476,0.46274108
2017-12-01 09:02:00+00:00,126.331875,0.9999999805333364,0.16881009427031948,0.05229294,0.13318347024581503,0.9999999941333334,0.7694280987291083,0,0.9999999902000002,0.026279438436712665,0.45229584
2017-12-01 09:03:00+00:00,127.31825,0.9999999806000031,0.17176034283841665,0.05463803,0.13494541448747271,0.9999999942555554,0.7629225842724096,0,0.9999999902000002,0.026031029950199912,0.43921745
2017-12-01 09:04:00+00:00,127.911375,0.9999999806000031,0.17405018758959817,0.053635417,0.13673608339591808,0.9999999943888888,0.795319434,0,0.9999999902000002,0.025809218380660873,0.42016292
2017-12-01 09:05:00+00:00,128.58975,0.9999999806000031,0.17673077463588316,0.055281201980181494,0.1384985451991395,0.9999999941111114,0.7759313354029675,0,0.9999999902333335,0.025553666833152446,0.3995033
2017-12-01 09:06:00+00:00,129.3435,0.9999999806222257,0.1789534062123118,0.055825837,0.1402544669062373,0.9999999939888887,0.8127545838990754,0,0.9999999902666669,0.025385102433880126,0.37390366
2017-12-01 09:07:00+00:00,130.248,0.9999999806777817,0.18033889270945325,0.054702011,0.14195747970620523,0.9999999938555554,0.8965402700894892,0,0.9999999902666669,0.025366774329555537,0.35047656
2017-12-01 09:08:00+00:00,131.227875,0.9999999807444471,0.18161952881084106,0.052813963,0.14365359952716517,0.9999999944333334,0.84579988,0,0.9999999902666669,0.025377895376998482,0.3244276
2017-12-01 09:09:00+00:00,45.9665,0.9999999808000031,0.1846291584529026,0.055001574160828785,0.14552531387138742,0.9999999942111114,0.8383673630385846,0,0.9999999902666669,0.008744856,0.30577418
2017-12-01 09:10:00+00:00,45.9665,0.9999999808444484,0.186898594,0.055446080364202795,0.14742492948900052,0.9999999939777781,0.8096206880459735,0,0.9999999902666669,0.008638954,0.29288903
2017-12-01 09:11:00+00:00,134.02025,0.9999999809000031,0.18859856419124424,0.054414199,0.14922921967678254,0.9999999940666667,0.7716590481312182,0,0.9999999902666669,0.024961359,0.28486237
2017-12-01 09:12:00+00:00,133.41075,0.9999999809333364,0.19078110511750948,0.055158520039549686,0.15109286476571557,0.9999999940333334,0.7866704148231441,0,0.9999999902666669,0.024564323005381302,0.28308415
2017-12-01 09:13:00+00:00,135.67575,0.9999999810000044,0.19286918902101233,0.055014081,0.15293427823293332,0.9999999941666667,0.817489761,0,0.9999999903110668,0.024711607981887512,0.28153035
2017-12-01 09:14:00+00:00,136.5035,0.9999999810555591,0.1948984849872715,0.055604422,0.15476844583825863,0.9999999940555554,0.7717337705194901,0,0.9999999903333335,0.024604166084087133,0.28057942
2017-12-01 09:15:00+00:00,137.48175,0.9999999810888924,0.1971647121126674,0.055981914,0.15660724797213202,0.9999999941666667,0.7778415618701375,0,0.9999999903333335,0.024496383207537505,0.28139824
2017-12-01 09:16:00+00:00,138.46,0.9999999811333364,0.200386658,0.057764872,0.15853568235863533,0.9999999943777781,0.7930497067771262,0,0.9999999903333335,0.024275003468235697,0.2801012
2017-12-01 09:17:00+00:00,139.2125,0.9999999811666711,0.20271478677038202,0.05895102,0.1603704616276269,0.9999999944000001,0.7912080915735369,0,0.9999999903333335,0.024127315210662498,0.27587488
2017-12-01 09:18:00+00:00,140.1155,0.9999999812000031,0.2054714436010894,0.06055823,0.16208500193515094,0.9999999947666668,0.8412550916779816,0,0.9999999903333335,0.023958810070786117,0.27029157
2017-12-01 09:19:00+00:00,140.868,0.9999999812333364,0.20833402925795155,0.062109615,0.1640049436069037,0.9999999945666668,0.8148208662685917,0,0.9999999903333335,0.023757304,0.26050842
2017-12-01 09:20:00+00:00,141.69575,0.9999999812666698,0.21025649321259493,0.062270345,0.16584868610115827,0.9999999943333334,0.8361405803124007,0,0.9999999903333335,0.023678923,0.2531487
2017-12-01 09:21:00+00:00,142.09975,0.9999999813111151,0.2117898190373566,0.061483995,0.1676675856403532,0.9999999943333334,0.805537846,0,0.9999999903333335,0.023574920431852515,0.24652971
2017-12-01 09:22:00+00:00,142.99675,0.9999999813333378,0.21418171026524868,0.061852623915294544,0.1695583321348058,0.9999999943666668,0.811568581,0,0.9999999903333335,0.023459416914455824,0.2452617
2017-12-01 09:23:00+00:00,143.819,0.9999999814000031,0.21618674154748155,0.061984875316384164,0.17134521343362563,0.9999999944000001,0.8245379434176522,0,0.9999999903333335,0.023375990510178867,0.24456677
2017-12-01 09:24:00+00:00,144.49175,0.9999999814333363,0.2179188490559386,0.061399484,0.17310525210770772,0.9999999942555554,0.7859339687421529,0,0.9999999903333335,0.023299094,0.24367757
2017-12-01 09:25:00+00:00,144.894,0.9999999814666697,0.22042210170313142,0.062139528,0.17501359569532757,0.9999999942333334,0.7527975062166806,0,0.9999999902778668,0.023099221293526893,0.24354051
2017-12-01 09:26:00+00:00,146.0615,0.999999982,0.22256285345135138,0.06293876,0.17667430960022237,0.9999999940333334,0.7874875277500618,0,0.9999999903000002,0.023061874808436696,0.24216498
2017-12-01 09:27:00+00:00,146.85,0.999999982,0.22372870411691478,0.061221589,0.1786155653981911,0.9999999943333334,0.7689636532525629,0,0.9999999903112001,0.023065817583278938,0.24018978
2017-12-01 09:28:00+00:00,147.8555,0.999999982,0.22619529013046782,0.061857972,0.18053179003689518,0.9999999941888887,0.7823980164400367,0,0.9999999903222668,0.022971063,0.23950434
2017-12-01 09:29:00+00:00,148.67775,0.9999999816222257,0.2276641392976196,0.061850274996763904,0.182342362,0.9999999944777781,0.7986178858175241,0,0.9999999903222668,0.022950106677335682,0.23747702
2017-12-01 09:30:00+00:00,149.57475,0.999999982,0.22989597797359823,0.062845297,0.18414799268276166,0.9999999945555554,0.7713077140171424,0,0.9999999903000002,0.022864910794606143,0.23202533
2017-12-01 09:31:00+00:00,150.62125,0.9999999816777817,0.23312571526053832,0.064693083,0.1859962050268849,0.9999999944444448,0.7471550492334428,0,0.9999999903000002,0.022706580026364765,0.22746056
2017-12-01 09:32:00+00:00,151.294,0.9999999817333364,0.23586854122135073,0.065798768,0.18784700517882685,0.9999999948444448,0.7625085833524075,0,0.9999999902889335,0.022543334664198618,0.22744751
2017-12-01 09:33:00+00:00,152.26575,0.9999999817333364,0.2385278427475926,0.067704542,0.18949962630290684,0.9999999946111114,0.7718441596536881,0,0.9999999903333335,0.022435712492720594,0.22784494
2017-12-01 09:34:00+00:00,152.49,0.9999999817333364,0.23990356944960348,0.06760984,0.19121527231013521,0.9999999942777781,0.7254566676814838,0,0.9999999903333335,0.022340175816645026,0.22709233
2017-12-01 09:35:00+00:00,152.9385,0.999999982,0.24156073952555934,0.066971265,0.19299514300231888,0.9999999941888887,0.7993111651359226,0,0.9999999903333335,0.022252489606718818,0.22790211
2017-12-01 09:36:00+00:00,153.652875,0.9999999818333377,0.24218423406199505,0.06582659,0.1946810292196321,0.9999999940444447,0.791732148,0,0.9999999903333335,0.022298993684163736,0.22342421
2017-12-01 09:37:00+00:00,153.698,0.999999982,0.24322818165108637,0.062441233,0.1962875167879621,0.9999999941111114,0.7532319516265592,0,0.9999999903333335,0.022210002449308097,0.2236025
2017-12-01 09:38:00+00:00,151.055625,0.9999999819666711,0.2443632296483164,0.062720378,0.1979703446869441,0.9999999943444448,0.7893339762977252,0,0.9999999903445335,0.021726985,0.22863981
2017-12-01 09:39:00+00:00,155.4,0.9999999820000044,0.2469905287524036,0.065307754,0.19902374714783877,0.9999999946555554,0.789377254,0,0.9999999903333335,0.022114573839380525,0.22849996
2017-12-01 09:40:00+00:00,155.696,0.9999999820000044,0.24836256183029048,0.067224713,0.19915880719044984,0.9999999944666668,0.7828862953028785,0,0.9999999903333335,0.022034542272877843,0.22888449
2017-12-01 09:41:00+00:00,157.546,0.9999999820333364,0.2520011320823136,0.068390651,0.20248988046574562,0.9999999943444448,0.7666744814988479,0,0.9999999903333335,0.021975066697362315,0.22732092
2017-12-01 09:42:00+00:00,158.415,0.9999999820666697,0.2541162306673657,0.067282214,0.2047541182050151,0.9999999942111114,0.8006652237004972,0,0.9999999903333335,0.021912724,0.22499543
2017-12-01 09:43:00+00:00,159.1525,0.9999999821222257,0.25638864528718835,0.067040864,0.2072147705577247,0.9999999947000001,0.747226438,0,0.9999999903333335,0.021819998299959682,0.22498243
2017-12-01 09:44:00+00:00,160.01325,0.9999999821333364,0.2588545303209806,0.069967745,0.20897833806065044,0.9999999945222221,0.7666520925602058,0,0.9999999903666669,0.021729426618928877,0.22651753
2017-12-01 09:45:00+00:00,160.4565,0.9999999822000031,0.26078303348587056,0.070215598,0.21058774279415798,0.9999999947222228,0.7629708066017925,0,0.9999999904000002,0.021628792119462437,0.2249755
2017-12-01 09:46:00+00:00,161.19525,0.9999999822000031,0.26313134264517546,0.072213137,0.2123454759667288,0.9999999945555561,0.7620773046162326,0,0.9999999904000002,0.021534825788116746,0.22485006
2017-12-01 09:47:00+00:00,161.934,0.9999999822444471,0.2643639616329512,0.071605328,0.21399793241212942,0.9999999942888894,0.7547046215658257,0,0.9999999904000002,0.021532841,0.22363125
2017-12-01 09:48:00+00:00,162.378875,0.9999999822666698,0.2664377563336386,0.071482893,0.21594412857047932,0.9999999943666668,0.7879530843401875,0,0.9999999904666669,0.021424253099870852,0.22626565
2017-12-01 09:50:00+00:00,163.633125,0.9999999823555591,0.2699900521535682,0.073972887,0.21930286786390965,0.9999999944111114,0.7682007071126826,0,0.9999999904666669,0.021306204877479196,0.22608005
2017-12-01 09:51:00+00:00,163.780875,0.9999999824000031,0.2719200111994997,0.074764562,0.2209276818167013,0.9999999945666668,0.7903751452781007,0,0.9999999904666669,0.021174363030955826,0.22260638
2017-12-01 09:52:00+00:00,163.993125,0.9999999824000031,0.2734776421494277,0.075704202,0.22252922902465014,0.9999999944333334,0.7851875781946183,0,0.9999999904666669,0.021081266,0.21926463
2017-12-01 09:53:00+00:00,163.254,0.9999999824000031,0.27456941812681085,0.074159275,0.2241309409112784,0.9999999941444447,0.7647830328511842,0,0.9999999904666669,0.020902955661085666,0.21772577
2017-12-01 09:54:00+00:00,164.947,0.999999982,0.27564876519382053,0.075711204,0.2255711735900191,0.9999999942777781,0.7738391085313524,0,0.9999999904666669,0.021037179,0.21858475
2017-12-01 09:55:00+00:00,165.754125,0.9999999824666697,0.2769805458569838,0.075686353,0.22696969551182725,0.9999999942666667,0.8223957719906045,0,0.9999999904666669,0.021038655616716327,0.22104342
